,id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
5715,5715,B,259.57,material_5,material_5,8,8,8,3,8,18.785,12.178,17.538,16.599,13.601,18.606,11.744,15.957,20.063,12.226,16.453,16.432,12.464,16.574,926.386,1
16152,16152,D,157.6,material_7,material_5,6,6,4,19,12,18.523,12.983,18.012,17.011,11.393,19.233,10.83,,17.7,10.036,16.458,,13.359,16.059,724.015,1
24082,24082,E,87.6,material_7,material_6,6,9,1,8,5,17.692,13.892,15.335,19.08,13.316,19.161,11.177,16.184,18.521,9.835,14.645,,14.811,,835.293,0
19355,19355,D,118.6,material_7,material_5,6,6,6,8,6,,12.618,18.061,17.214,11.017,18.881,10.332,15.986,18.877,13.648,15.835,17.419,13.418,17.469,692.527,0
11986,11986,C,105.24,material_7,material_8,5,8,5,17,7,17.242,10.857,18.068,15.561,12.769,17.618,10.237,15.66,20.981,12.253,16.373,13.578,15.595,16.762,607.988,0
22501,22501,E,186.24,material_7,material_6,6,9,4,15,0,18.352,10.144,16.64,,13.143,20.014,,,19.615,12.395,15.618,14.591,16.855,15.339,420.843,0
25812,25812,E,89.99,material_7,material_6,6,9,1,3,14,19.832,10.55,16.497,18.186,12.236,18.411,,17.174,19.553,,15.496,14.178,15.462,14.813,605.048,1
16797,16797,D,118.55,material_7,material_5,6,6,2,7,11,18.968,11.944,15.489,17.325,11.455,18.46,12.578,14.391,18.64,12.95,,16.226,13.921,18.412,562.742,0
14773,14773,C,172.48,material_7,material_8,5,8,7,9,2,17.842,11.389,18.3,16.661,11.833,20.432,10.696,15.617,17.529,11.471,16.097,,15.603,16.785,863.865,0
1594,1594,A,129.74,material_7,material_8,9,5,6,9,6,18.329,11.309,18.275,18.488,11.233,19.647,10.968,16.54,20.98,9.904,15.592,14.999,15.575,18.827,824.136,0
2448,2448,A,117.45,material_7,material_8,9,5,3,3,7,18.394,11.847,16.819,17.962,12.07,18.363,11.484,15.208,21.014,,15.011,18.776,15.303,15.649,653.451,1
3166,3166,A,122.9,material_7,material_8,9,5,7,0,8,17.565,13.169,,19.447,10.094,16.647,10.31,15.22,20.012,12.809,15.461,17.317,13.675,15.236,515.732,0
1421,1421,A,134.74,material_7,material_8,9,5,18,0,4,16.423,12.272,18.153,17.258,11.695,19.392,11.059,17.134,21.468,15.047,15.812,14.173,11.537,15.52,,0
775,775,A,153.89,material_7,material_8,9,5,13,1,4,17.015,13.951,17.164,15.86,11.713,18.969,12.165,15.476,19.75,13.769,14.941,15.821,14.94,13.551,687.192,1
9440,9440,B,88.77,material_5,material_5,8,8,1,7,8,16.518,12.517,17.071,18.152,11.341,18.595,11.195,12.522,21.389,12.813,16.631,16.445,16.643,16.638,671.252,0
5359,5359,B,88.27,material_5,material_5,8,8,5,15,8,17.344,13.511,16.182,17.519,11.386,19.195,10.613,14.236,18.501,14.169,16.674,15.389,13.991,16.389,687.099,0
18654,18654,D,120.83,material_7,material_5,6,6,8,9,6,17.417,11.574,15.765,17.764,11.032,19.329,9.633,16.889,19.979,12.304,16.797,17.713,13.668,,612.947,0
1190,1190,A,104.78,material_7,material_8,9,5,12,5,4,,10.27,,17.494,12.903,19.157,10.233,14.162,21.869,12.371,14.11,16.608,18.335,19.421,,0
21331,21331,E,80.12,material_7,material_6,6,9,1,12,4,,11.931,17.355,16.412,10.972,18.565,11.666,16.183,21.762,12.759,14.889,15.237,,,615.0,0
24165,24165,E,123.08,material_7,material_6,6,9,7,8,4,18.735,11.005,17.237,15.942,12.92,19.103,12.311,15.669,19.936,11.118,15.462,14.293,16.149,16.382,569.115,0
15522,15522,C,85.82,material_7,material_8,5,8,9,8,6,17.282,14.157,17.185,16.805,11.814,19.448,12.119,,19.773,,16.214,15.44,16.142,14.244,766.101,1
13382,13382,C,133.84,material_7,material_8,5,8,7,15,6,18.634,10.645,17.108,17.376,11.889,20.875,11.288,16.073,18.327,11.392,,17.701,16.988,19.293,870.219,0
6802,6802,B,109.21,material_5,material_5,8,8,7,8,5,16.059,10.566,17.113,18.064,9.721,17.649,11.22,15.013,19.877,11.251,15.735,15.556,17.577,16.449,436.482,0
15343,15343,C,140.98,material_7,material_8,5,8,0,12,3,17.64,13.51,17.558,17.777,12.033,19.175,9.943,17.31,19.627,11.447,15.142,13.789,11.437,11.805,698.372,0
2728,2728,A,73.19,material_7,material_8,9,5,5,3,7,18.235,12.187,16.847,17.566,10.743,18.842,11.085,15.791,20.606,11.933,16.165,14.157,15.203,18.746,653.243,0
19132,19132,D,127.65,material_7,material_5,6,6,10,6,6,18.059,10.268,17.507,17.573,11.136,19.28,12.583,,19.407,10.852,15.411,17.228,16.585,16.582,724.28,1
20391,20391,D,124.86,material_7,material_5,6,6,1,14,7,17.999,11.865,15.905,15.73,11.039,19.11,11.141,17.651,19.034,10.193,,17.068,15.305,14.802,433.572,0
13522,13522,C,70.9,material_7,material_8,5,8,6,10,12,18.877,12.217,16.936,18.804,10.454,18.238,11.73,16.464,20.7,14.666,16.312,14.627,15.029,16.544,586.516,0
22901,22901,E,80.52,material_7,material_6,6,9,1,4,10,19.607,12.392,17.521,16.096,12.038,19.581,12.221,17.081,,10.638,13.467,13.875,15.221,15.157,713.952,0
11662,11662,C,144.74,material_7,material_8,5,8,9,14,4,17.738,12.24,17.142,16.328,13.812,18.613,12.088,15.644,16.197,10.944,16.664,17.482,14.055,14.502,767.101,0
14538,14538,C,105.74,material_7,material_8,5,8,7,7,7,19.071,9.897,16.585,16.469,14.2,16.309,12.677,18.19,,12.119,15.544,14.102,14.537,15.142,566.143,0
20649,20649,D,118.58,material_7,material_5,6,6,12,11,11,18.734,11.406,,19.076,11.238,21.308,12.82,,17.548,10.254,16.239,18.274,16.843,13.242,,0
19277,19277,D,129.41,material_7,material_5,6,6,13,10,8,17.767,13.473,17.152,16.827,11.974,20.702,11.164,16.045,19.265,,14.205,17.444,17.216,15.09,746.518,0
13784,13784,C,109.09,material_7,material_8,5,8,10,7,2,16.241,13.189,17.56,,9.863,19.359,11.907,15.806,18.136,11.49,16.471,16.653,16.325,17.118,687.011,0
13133,13133,C,137.21,material_7,material_8,5,8,0,12,4,16.429,10.773,17.034,15.475,9.927,18.946,12.811,18.174,20.062,11.328,14.725,16.114,13.753,15.518,650.426,0
21377,21377,E,118.12,material_7,material_6,6,9,5,9,3,15.741,12.711,16.152,16.365,12.587,20.002,11.188,15.184,20.247,12.107,15.051,16.105,14.606,19.655,671.783,0
12939,12939,C,97.41,material_7,material_8,5,8,6,6,9,18.664,10.135,15.584,17.216,,18.982,11.37,15.432,19.644,11.761,16.153,14.512,15.196,16.164,584.849,0
1309,1309,A,118.27,material_7,material_8,9,5,8,1,9,16.912,14.714,17.236,16.666,11.657,19.977,11.904,15.229,,10.8,15.028,14.029,14.925,16.286,800.378,0
10877,10877,C,66.5,material_7,material_8,5,8,9,10,4,18.988,12.285,16.547,,11.428,19.065,11.495,18.488,19.608,12.318,16.924,17.3,15.105,17.17,659.567,0
5679,5679,B,246.52,material_5,material_5,8,8,2,8,15,16.532,10.6,15.647,19.234,12.603,18.722,12.619,15.122,17.385,10.668,13.686,16.439,14.56,17.051,685.019,1
1137,1137,A,70.05,material_7,material_8,9,5,7,2,2,17.691,12.619,16.389,17.468,11.86,16.015,11.315,16.544,,,14.349,17.666,,14.632,439.282,1
18324,18324,D,81.65,material_7,material_5,6,6,3,9,10,17.071,11.882,16.083,17.74,12.109,19.375,10.093,15.74,18.876,10.912,14.6,18.036,14.007,18.318,677.598,0
24359,24359,E,97.76,material_7,material_6,6,9,0,12,0,18.463,,16.753,17.63,11.308,18.325,9.686,13.731,18.377,10.991,16.332,19.175,16.428,17.136,666.306,0
7047,7047,B,128.54,material_5,material_5,8,8,1,6,9,17.644,10.73,18.195,19.527,12.666,18.02,10.776,18.878,19.297,12.796,13.025,16.124,15.481,13.541,756.439,0
5498,5498,B,81.11,material_5,material_5,8,8,8,10,7,17.125,13.298,17.605,17.515,10.404,19.698,12.134,14.615,18.792,12.318,15.871,18.029,14.949,16.49,678.819,0
10407,10407,C,113.49,material_7,material_8,5,8,9,12,6,17.816,12.08,18.055,18.358,11.104,17.189,11.317,15.795,17.234,10.956,14.681,17.591,13.327,15.054,559.551,0
21516,21516,E,151.28,material_7,material_6,6,9,7,11,5,17.038,11.818,,16.205,10.975,21.07,10.25,15.099,20.737,11.966,12.864,16.303,16.208,19.111,757.986,0
393,393,A,143.7,material_7,material_8,9,5,13,3,1,19.13,12.103,16.843,18.854,10.947,19.368,10.252,15.5,20.746,12.121,14.486,14.033,15.054,18.988,731.429,0
23076,23076,E,99.27,material_7,material_6,6,9,10,17,3,19.04,11.183,17.592,17.469,13.118,19.799,9.979,14.703,19.492,12.311,14.286,15.872,16.952,18.412,,0
24374,24374,E,116.53,material_7,material_6,6,9,3,4,7,17.911,12.118,17.657,16.956,11.241,20.103,9.622,18.708,20.103,11.907,16.238,15.718,16.561,13.568,758.822,0
9524,9524,B,164.67,material_5,material_5,8,8,4,7,2,16.837,12.637,15.762,17.851,11.443,18.215,11.708,19.845,19.796,11.938,16.58,16.109,13.208,16.678,659.789,0
10892,10892,C,176.11,material_7,material_8,5,8,11,5,4,17.282,12.802,15.665,17.167,12.172,19.544,11.005,15.609,20.102,10.09,16.791,15.629,,15.165,672.206,0
25070,25070,E,109.36,material_7,material_6,6,9,4,8,3,16.677,12.805,17.03,18.653,11.499,18.259,11.558,15.199,21.314,14.416,14.756,14.825,13.799,17.381,791.721,1
24637,24637,E,153.63,material_7,material_6,6,9,1,12,4,17.963,12.774,18.413,17.275,10.395,17.408,12.504,18.037,,9.683,16.255,16.183,14.197,12.836,,1
6128,6128,B,99.17,material_5,material_5,8,8,6,3,6,18.365,12.789,17.824,16.962,12.404,19.254,9.851,16.451,20.677,,13.958,16.114,15.396,15.968,801.303,1
22042,22042,E,97.82,material_7,material_6,6,9,6,6,4,16.875,11.794,18.039,17.315,11.51,17.98,10.683,17.708,19.542,10.011,15.814,15.211,15.283,17.671,658.783,0
22913,22913,E,104.92,material_7,material_6,6,9,4,8,5,18.08,10.208,14.943,16.693,12.4,19.688,11.581,16.491,19.206,10.6,17.457,14.649,13.94,18.25,,0
5478,5478,B,139.57,material_5,material_5,8,8,8,3,15,16.565,10.28,17.965,15.884,11.254,19.008,9.735,16.493,17.532,12.262,15.267,16.575,16.393,16.993,,0
8479,8479,B,186.0,material_5,material_5,8,8,1,7,17,17.682,11.029,,17.642,11.544,16.967,10.36,15.007,21.202,12.274,,,14.658,17.137,659.215,0
26414,26414,E,108.16,material_7,material_6,6,9,6,16,7,17.564,12.285,18.204,17.855,11.057,19.684,11.62,11.562,18.22,,14.088,,14.735,15.11,,0
6665,6665,B,171.14,material_5,material_5,8,8,12,6,10,18.246,9.826,18.474,18.427,12.945,17.905,12.143,15.925,20.001,11.42,14.318,15.724,13.876,14.964,798.18,0
22016,22016,E,125.63,material_7,material_6,6,9,8,9,3,17.612,11.343,14.555,15.739,10.596,17.29,11.897,16.089,22.296,15.49,15.171,14.771,16.503,17.744,252.404,0
9935,9935,B,115.27,material_5,material_5,8,8,3,0,14,17.714,10.517,18.488,16.827,11.621,19.813,11.295,17.802,20.383,11.113,13.79,15.264,14.411,14.824,680.715,0
273,273,A,180.69,material_7,material_8,9,5,7,1,2,16.544,14.515,,18.333,12.371,20.379,12.362,14.691,18.601,13.047,15.814,,,14.39,896.555,0
9437,9437,B,131.78,material_5,material_5,8,8,3,3,8,15.956,10.659,17.363,18.609,,17.566,11.473,15.047,18.75,13.6,19.633,16.607,16.189,,585.314,0
26203,26203,E,166.54,material_7,material_6,6,9,4,5,2,16.175,,16.403,16.875,11.124,18.3,12.839,15.062,17.355,10.478,15.108,15.17,14.825,,495.531,1
15471,15471,C,138.45,material_7,material_8,5,8,4,6,6,19.207,12.202,17.283,17.051,11.157,20.775,11.908,15.318,21.438,14.631,15.033,15.904,17.358,14.431,859.083,1
3819,3819,A,116.64,material_7,material_8,9,5,7,7,2,18.672,11.046,17.043,16.261,11.854,18.761,11.765,15.136,16.646,12.967,,15.263,12.898,17.793,634.724,1
22359,22359,E,126.1,material_7,material_6,6,9,1,15,1,16.579,10.955,17.024,17.051,11.314,17.3,11.045,16.587,18.742,9.863,16.741,,14.834,15.719,479.597,1
20613,20613,D,117.99,material_7,material_5,6,6,4,11,10,17.836,13.02,17.821,17.689,11.174,18.132,11.36,18.228,18.607,12.531,15.536,15.289,14.766,16.547,685.384,1
25435,25435,E,109.85,material_7,material_6,6,9,9,9,7,15.913,11.487,16.801,,12.07,20.644,10.049,15.627,,10.61,16.017,16.84,17.137,14.54,835.532,0
13458,13458,C,151.07,material_7,material_8,5,8,10,7,11,19.606,10.658,15.936,18.012,10.5,18.451,10.721,16.177,17.709,13.062,15.479,16.326,13.93,15.949,,0
14321,14321,C,120.78,material_7,material_8,5,8,8,14,4,19.035,11.199,18.124,18.37,11.627,19.528,9.334,15.568,20.587,7.793,15.791,,15.079,13.624,725.161,0
12387,12387,C,62.05,material_7,material_8,5,8,8,10,4,17.624,10.455,17.448,18.871,12.518,18.575,11.563,17.093,19.069,8.987,,16.044,16.862,16.626,725.485,0
21854,21854,E,145.74,material_7,material_6,6,9,3,10,7,17.016,11.091,16.64,17.141,11.104,19.233,11.551,16.056,18.195,10.443,15.457,14.218,13.642,14.707,,0
22471,22471,E,208.39,material_7,material_6,6,9,2,8,13,18.65,11.292,16.974,17.237,10.216,18.298,11.4,16.738,18.829,9.989,14.475,14.402,16.632,17.41,590.892,0
8030,8030,B,137.54,material_5,material_5,8,8,2,12,8,17.269,12.051,16.837,18.204,,17.359,9.792,,18.482,,13.105,14.469,13.958,14.164,752.771,0
15503,15503,C,127.16,material_7,material_8,5,8,1,14,1,18.134,12.117,17.312,17.037,10.163,18.601,11.879,15.501,18.826,10.234,16.529,16.401,15.951,17.823,620.356,0
15227,15227,C,86.22,material_7,material_8,5,8,8,10,6,16.049,10.881,18.829,17.631,11.339,19.251,12.799,17.081,19.436,12.072,16.346,16.129,13.615,17.272,845.423,0
6405,6405,B,102.66,material_5,material_5,8,8,3,15,5,16.726,11.967,17.823,16.645,11.393,20.676,11.203,13.42,21.139,,14.707,15.602,16.213,14.222,681.511,0
13224,13224,C,137.55,material_7,material_8,5,8,6,17,3,14.631,11.885,15.64,20.058,12.261,18.813,12.251,17.116,16.083,12.255,14.635,18.845,17.736,16.107,674.317,0
20025,20025,D,55.39,material_7,material_5,6,6,3,13,9,16.844,11.297,16.92,16.155,13.013,19.259,12.049,16.494,18.914,12.209,16.0,14.383,15.035,16.341,613.108,0
7151,7151,B,106.27,material_5,material_5,8,8,7,0,10,16.634,10.155,18.251,18.016,11.754,20.052,11.466,18.712,19.639,11.68,16.74,16.353,15.017,15.432,652.557,0
6989,6989,B,92.22,material_5,material_5,8,8,8,13,9,18.391,11.196,18.284,17.219,11.128,19.787,13.3,16.369,18.689,11.477,15.082,18.071,16.131,17.106,727.066,0
10716,10716,C,72.46,material_7,material_8,5,8,14,6,6,15.673,11.238,16.568,19.811,10.626,19.532,12.728,18.227,19.279,11.97,17.263,14.38,14.713,16.33,736.641,0
13699,13699,C,169.86,material_7,material_8,5,8,11,7,3,17.761,11.578,18.077,19.339,11.398,19.0,11.612,17.1,19.341,9.16,13.828,15.963,15.838,17.406,755.194,0
19943,19943,D,162.44,material_7,material_5,6,6,9,14,10,16.642,13.308,17.401,17.016,11.39,18.766,9.604,18.149,18.977,8.616,15.266,14.629,16.016,16.083,613.337,1
15642,15642,C,172.84,material_7,material_8,5,8,4,12,3,16.629,11.204,16.368,16.977,11.146,19.249,11.219,16.643,17.656,9.517,17.285,15.351,16.989,,645.886,0
12530,12530,C,131.71,material_7,material_8,5,8,7,2,4,19.712,10.398,17.051,18.049,11.858,18.115,11.683,16.733,20.092,13.449,14.109,14.664,14.868,15.751,632.108,0
18154,18154,D,153.04,material_7,material_5,6,6,6,13,8,18.604,12.331,17.227,17.379,11.914,16.817,10.934,15.56,19.569,11.125,15.721,16.101,14.759,16.428,598.657,0
12397,12397,C,103.17,material_7,material_8,5,8,6,7,0,17.222,11.381,17.239,19.371,12.801,21.389,10.632,16.738,19.422,12.481,13.963,15.883,17.779,16.601,951.864,1
8046,8046,B,81.06,material_5,material_5,8,8,6,15,7,17.488,11.294,16.787,17.266,10.596,19.596,11.795,17.86,18.486,12.709,17.619,16.214,15.327,17.663,576.413,0
867,867,A,137.38,material_7,material_8,9,5,10,5,4,17.628,11.396,16.928,18.268,12.336,19.521,12.4,16.714,20.272,14.477,15.045,14.936,12.067,15.479,757.57,0
7550,7550,B,132.08,material_5,material_5,8,8,4,13,1,17.629,10.872,17.354,15.854,,17.987,10.379,15.098,21.878,11.778,,15.537,12.56,17.154,600.641,0
17080,17080,D,104.61,material_7,material_5,6,6,11,6,8,17.016,11.573,18.121,19.142,11.477,17.108,11.132,13.973,18.037,12.264,13.519,15.36,17.543,14.423,776.422,1
25339,25339,E,138.85,material_7,material_6,6,9,9,6,5,17.4,12.164,17.306,17.703,11.291,18.723,11.713,17.181,22.628,,17.824,,13.837,16.344,737.575,0
14007,14007,C,92.24,material_7,material_8,5,8,8,12,6,17.671,11.835,15.799,15.801,11.095,17.576,,19.132,17.497,11.983,15.395,20.513,18.215,12.081,445.523,0
6824,6824,B,105.18,material_5,material_5,8,8,9,10,8,18.142,11.92,17.9,15.346,11.688,20.128,11.184,17.623,16.41,13.228,17.516,15.83,,15.118,,1
13225,13225,C,159.98,material_7,material_8,5,8,4,9,4,18.805,11.343,18.455,17.818,13.724,18.927,12.786,16.176,14.731,7.895,14.277,11.734,13.364,21.301,,0
10185,10185,B,154.05,material_5,material_5,8,8,4,6,6,16.975,11.821,18.484,18.018,12.897,20.605,11.388,13.967,19.249,11.565,14.832,15.102,15.329,15.893,839.786,0
22197,22197,E,157.19,material_7,material_6,6,9,7,8,6,15.906,12.057,16.91,16.447,13.222,18.747,12.124,17.289,21.401,12.22,15.584,15.916,14.499,18.62,616.511,0
13567,13567,C,113.71,material_7,material_8,5,8,14,7,3,17.528,10.85,14.807,17.534,11.793,19.296,12.621,17.718,18.925,10.578,15.676,14.369,15.06,,650.585,1
19979,19979,D,112.53,material_7,material_5,6,6,4,10,7,18.785,9.787,17.195,16.729,11.556,19.854,10.668,16.232,17.383,,14.061,16.338,15.562,16.758,696.331,0
22476,22476,E,98.4,material_7,material_6,6,9,2,5,5,16.995,12.048,15.918,15.107,10.595,17.937,11.092,13.099,18.323,10.882,14.893,16.893,,,367.166,0
25739,25739,E,185.8,material_7,material_6,6,9,12,4,10,18.161,11.935,16.79,16.276,11.388,17.378,12.041,15.339,20.571,11.407,14.683,13.835,15.113,15.83,486.712,0
1709,1709,A,95.46,material_7,material_8,9,5,4,7,5,18.599,13.23,17.123,17.379,11.605,18.937,11.74,14.319,18.033,11.852,16.101,17.771,15.124,17.933,,0
2006,2006,A,103.24,material_7,material_8,9,5,11,4,4,18.031,11.974,17.673,18.889,12.933,18.507,11.256,,,13.886,14.962,15.775,13.261,15.265,763.771,0
23163,23163,E,68.87,material_7,material_6,6,9,8,11,5,16.62,13.772,17.608,19.264,9.474,18.71,13.444,15.952,20.278,11.569,15.761,12.104,14.35,14.423,1004.242,0
3378,3378,A,90.48,material_7,material_8,9,5,8,8,7,17.227,11.162,16.78,16.392,10.682,17.861,10.231,15.511,18.083,12.108,15.695,14.939,13.96,17.759,525.971,1
4254,4254,A,88.51,material_7,material_8,9,5,7,6,1,18.183,12.418,18.223,18.037,10.525,19.619,11.541,15.023,15.219,14.167,17.63,16.215,13.847,19.158,807.04,0
14249,14249,C,92.6,material_7,material_8,5,8,11,8,2,16.315,13.133,18.418,17.661,10.207,19.676,11.418,16.114,16.575,12.404,13.907,16.114,12.749,16.472,765.116,1
15296,15296,C,86.84,material_7,material_8,5,8,11,4,2,17.479,10.779,15.778,16.025,12.53,17.226,13.395,15.225,15.857,,14.288,,12.262,14.123,561.284,0
1015,1015,A,154.39,material_7,material_8,9,5,14,3,5,17.485,11.978,17.137,15.946,13.177,18.878,10.442,15.852,17.81,12.445,,15.306,13.075,14.549,687.897,0
9044,9044,B,132.57,material_5,material_5,8,8,3,7,7,17.441,8.518,16.682,15.38,13.376,18.17,13.072,17.996,19.261,11.635,13.264,16.632,15.566,14.042,725.287,1
20248,20248,D,109.95,material_7,material_5,6,6,9,6,8,17.181,10.776,17.505,17.281,13.658,17.414,10.96,19.216,18.782,12.391,14.118,17.759,15.054,13.276,,1
7565,7565,B,130.31,material_5,material_5,8,8,3,12,5,18.62,11.135,17.293,18.052,10.459,19.057,10.784,15.786,18.466,12.498,15.72,14.112,17.0,,568.346,0
9909,9909,B,126.92,material_5,material_5,8,8,8,6,8,17.347,13.113,18.01,17.721,11.411,20.315,12.67,15.854,19.688,10.978,15.315,16.382,15.692,17.333,791.366,0
4467,4467,A,,material_7,material_8,9,5,6,5,6,17.853,12.142,17.516,18.284,11.89,,10.044,17.42,21.485,10.253,16.048,17.772,13.45,14.355,774.53,0
1096,1096,A,114.77,material_7,material_8,9,5,17,6,3,17.447,13.494,18.95,18.072,10.796,18.909,11.247,17.223,19.826,13.857,16.583,15.631,12.655,15.578,818.216,0
14547,14547,C,116.21,material_7,material_8,5,8,7,10,9,19.562,11.877,15.423,18.904,11.734,19.05,10.138,16.497,16.961,9.449,16.106,15.428,15.751,17.904,578.292,0
7340,7340,B,142.69,material_5,material_5,8,8,2,6,8,17.44,12.07,16.304,17.976,9.517,20.345,10.905,15.344,,12.266,18.967,17.306,13.472,19.061,474.683,1
21207,21207,D,95.99,material_7,material_5,6,6,9,12,9,15.913,11.578,17.277,17.52,11.368,18.645,10.635,16.049,21.04,10.215,15.683,15.987,17.076,15.171,,0
19356,19356,D,75.23,material_7,material_5,6,6,6,14,8,16.666,10.791,18.545,16.791,10.103,20.032,9.88,18.603,18.347,,14.431,17.258,14.593,17.961,675.339,1
19251,19251,D,126.63,material_7,material_5,6,6,4,9,7,19.056,12.44,16.858,18.296,14.608,20.842,11.908,18.065,18.183,13.353,13.973,16.252,13.541,18.16,1031.371,0
5769,5769,B,161.57,material_5,material_5,8,8,9,11,12,17.059,11.399,17.782,17.349,10.297,19.635,10.159,14.101,21.214,11.527,15.68,15.654,12.118,16.936,536.775,1
25892,25892,E,164.37,material_7,material_6,6,9,4,4,13,17.874,13.043,17.759,16.484,11.607,17.717,9.716,12.676,20.085,11.178,13.845,19.064,14.749,19.817,611.74,1
8849,8849,B,194.79,material_5,material_5,8,8,2,5,5,15.172,12.554,17.783,20.328,12.287,19.038,11.888,14.958,21.437,12.456,15.214,16.182,12.379,18.646,774.819,1
23572,23572,E,82.21,material_7,material_6,6,9,4,5,0,19.489,10.924,17.405,18.388,11.888,18.922,10.853,17.444,19.178,9.967,17.602,15.19,12.776,17.726,721.739,1
203,203,A,91.62,material_7,material_8,9,5,14,1,6,16.953,11.133,15.306,17.062,11.797,,12.062,17.545,21.851,9.92,15.126,17.574,,14.616,558.086,0
1185,1185,A,127.49,material_7,material_8,9,5,13,2,3,18.273,11.863,17.383,16.248,11.953,17.849,9.538,,18.268,14.391,14.489,16.624,11.303,14.864,599.125,0
9829,9829,B,200.63,material_5,material_5,8,8,9,9,5,15.75,12.46,16.584,16.457,12.176,,11.049,17.815,19.503,12.446,15.892,16.688,14.625,18.175,705.87,1
18320,18320,D,174.88,material_7,material_5,6,6,9,9,9,18.161,11.679,16.575,16.026,11.594,20.737,10.306,19.278,19.072,13.406,16.83,19.083,16.726,12.35,627.553,0
14381,14381,C,78.24,material_7,material_8,5,8,18,15,13,18.704,11.884,17.228,19.313,11.257,16.904,11.406,16.68,16.58,12.143,17.084,18.346,15.135,15.869,504.719,0
6490,6490,B,131.73,material_5,material_5,8,8,8,5,7,18.011,11.669,17.455,17.778,14.135,19.981,10.966,14.484,19.815,13.097,14.553,17.663,15.601,15.601,912.663,0
5571,5571,B,144.39,material_5,material_5,8,8,6,13,4,19.344,13.683,17.518,18.169,12.504,18.955,10.785,14.91,18.308,11.027,13.541,16.523,14.365,15.553,881.621,0
5504,5504,B,204.71,material_5,material_5,8,8,4,8,6,17.986,12.056,18.817,17.207,12.555,18.906,9.242,19.762,20.202,10.665,14.694,16.011,14.682,15.613,793.989,0
